Id,Weekly_Sales
27_21_2013-02-15,13376.9609375
27_21_2013-02-22,14404.19140625
27_21_2013-03-01,16113.0673828125
27_21_2013-03-08,14167.4560546875
27_21_2013-03-15,13349.06640625
27_21_2013-03-22,15022.380859375
27_21_2013-03-29,15543.3056640625
27_21_2013-04-05,14339.8046875
27_21_2013-04-12,16146.2197265625
27_21_2013-04-19,16881.2265625
27_21_2013-04-26,16872.27734375
27_21_2013-05-03,16189.7373046875
27_21_2013-05-10,16254.908203125
27_21_2013-05-17,15789.0546875
27_21_2013-05-24,16722.703125
27_21_2013-05-31,17288.57421875
27_21_2013-06-07,15296.955078125
27_21_2013-06-14,15373.408203125
27_21_2013-06-21,16959.056640625
27_21_2013-06-28,17211.16796875
27_21_2013-07-05,15251.6953125
27_21_2013-07-12,16966.1640625
27_21_2013-07-19,17066.37890625
27_21_2013-07-26,18014.25390625
27_22_2012-11-02,19407.5546875
27_22_2012-11-09,20729.634765625
27_22_2012-11-16,18728.873046875
27_22_2012-11-23,15883.6328125
27_22_2012-11-30,19806.828125
27_22_2012-12-07,19726.12109375
27_22_2012-12-14,20602.732421875
27_22_2012-12-21,20340.21875
27_22_2012-12-28,21967.45703125
27_22_2013-01-04,21993.87890625
27_22_2013-01-11,21970.1484375
27_22_2013-01-18,19873.984375
27_22_2013-01-25,20751.86328125
27_22_2013-02-01,15453.2060546875
27_22_2013-02-08,7055.50732421875
27_22_2013-02-15,16846.927734375
27_22_2013-02-22,17874.16015625
27_22_2013-03-01,19583.03515625
27_22_2013-03-08,17637.423828125
27_22_2013-03-15,16819.03515625
27_22_2013-03-22,18492.349609375
27_22_2013-03-29,19013.2734375
27_22_2013-04-05,17809.7734375
27_22_2013-04-12,19616.1875
27_22_2013-04-19,20351.1953125
27_22_2013-04-26,20342.24609375
27_22_2013-05-03,19659.703125
27_22_2013-05-10,19724.875
27_22_2013-05-17,19259.0234375
27_22_2013-05-24,20192.669921875
27_22_2013-05-31,20758.54296875
27_22_2013-06-07,18766.923828125
27_22_2013-06-14,18843.375
27_22_2013-06-21,20429.0234375
27_22_2013-06-28,20681.134765625
27_22_2013-07-05,18721.662109375
27_22_2013-07-12,20436.1328125
27_22_2013-07-19,20536.34765625
27_22_2013-07-26,21484.22265625
27_23_2012-11-02,29485.078125
27_23_2012-11-09,30807.158203125
27_23_2012-11-16,28806.396484375
27_23_2012-11-23,25961.15625
27_23_2012-11-30,29884.353515625
27_23_2012-12-07,29803.646484375
27_23_2012-12-14,30680.255859375
27_23_2012-12-21,30417.7421875
27_23_2012-12-28,32044.984375
27_23_2013-01-04,32071.40234375
27_23_2013-01-11,32047.671875
27_23_2013-01-18,29951.5078125
27_23_2013-01-25,30829.38671875
27_23_2013-02-01,25530.7265625
27_23_2013-02-08,17133.029296875
27_23_2013-02-15,26924.453125
27_23_2013-02-22,27951.685546875
27_23_2013-03-01,29660.5625
27_23_2013-03-08,27714.947265625
27_23_2013-03-15,26896.55859375
27_23_2013-03-22,28569.87109375
27_23_2013-03-29,29090.798828125
27_23_2013-04-05,27887.29296875
27_23_2013-04-12,29693.70703125
27_23_2013-04-19,30428.71875
27_23_2013-04-26,30419.767578125
27_23_2013-05-03,29737.2265625
27_23_2013-05-10,29802.400390625
27_23_2013-05-17,29336.546875
27_23_2013-05-24,30270.1953125
27_23_2013-05-31,30836.064453125
27_23_2013-06-07,28844.447265625
27_23_2013-06-14,28920.8984375
27_23_2013-06-21,30506.55078125
27_23_2013-06-28,30758.6640625
27_23_2013-07-05,28799.1875
27_23_2013-07-12,30513.65625
27_23_2013-07-19,30613.87109375
27_23_2013-07-26,31561.74609375
27_24_2012-11-02,15678.91796875
27_24_2012-11-09,17001.0
27_24_2012-11-16,15000.2333984375
27_24_2012-11-23,12154.99609375
27_24_2012-11-30,16078.189453125
27_24_2012-12-07,15997.48046875
27_24_2012-12-14,16874.09375
27_24_2012-12-21,16611.580078125
27_24_2012-12-28,18238.818359375
27_24_2013-01-04,18265.236328125
27_24_2013-01-11,18241.5078125
27_24_2013-01-18,16145.3466796875
27_24_2013-01-25,17023.22265625
27_24_2013-02-01,11724.572265625
27_24_2013-02-08,3326.873291015625
27_24_2013-02-15,13118.2890625
27_24_2013-02-22,14145.5205078125
27_24_2013-03-01,15854.396484375
27_24_2013-03-08,13908.78515625
27_24_2013-03-15,13090.39453125
27_24_2013-03-22,14763.708984375
27_24_2013-03-29,15284.6337890625
27_24_2013-04-05,14081.12890625
27_24_2013-04-12,15887.5478515625
27_24_2013-04-19,16622.55859375
27_24_2013-04-26,16613.60546875
27_24_2013-05-03,15931.06640625
27_24_2013-05-10,15996.236328125
27_24_2013-05-17,15530.3837890625
27_24_2013-05-24,16464.03125
27_24_2013-05-31,17029.90234375
27_24_2013-06-07,15038.283203125
27_24_2013-06-14,15114.736328125
27_24_2013-06-21,16700.3828125
27_24_2013-06-28,16952.49609375
27_24_2013-07-05,14993.0244140625
27_24_2013-07-12,16707.4921875
27_24_2013-07-19,16807.7109375
27_24_2013-07-26,17755.58203125
27_25_2012-11-02,18599.98046875
27_25_2012-11-09,19922.05859375
27_25_2012-11-16,17921.30078125
27_25_2012-11-23,15076.052734375
27_25_2012-11-30,18999.2578125
27_25_2012-12-07,18918.55078125
27_25_2012-12-14,19795.15625
27_25_2012-12-21,19532.64453125
27_25_2012-12-28,21159.87890625
27_25_2013-01-04,21186.30078125
27_25_2013-01-11,21162.5703125
27_25_2013-01-18,19066.41015625
27_25_2013-01-25,19944.2890625
27_25_2013-02-01,14645.6279296875
27_25_2013-02-08,6247.91943359375
27_25_2013-02-15,16039.3515625
27_25_2013-02-22,17066.583984375
27_25_2013-03-01,18775.458984375
27_25_2013-03-08,16829.84765625
27_25_2013-03-15,16011.45703125
27_25_2013-03-22,17684.7734375
27_25_2013-03-29,18205.6953125
27_25_2013-04-05,17002.1953125
27_25_2013-04-12,18808.611328125
27_25_2013-04-19,19543.619140625
27_25_2013-04-26,19534.671875
27_25_2013-05-03,18852.12890625
27_25_2013-05-10,18917.296875
27_25_2013-05-17,18451.44921875
27_25_2013-05-24,19385.09375
27_25_2013-05-31,19950.96484375
27_25_2013-06-07,17959.34765625
27_25_2013-06-14,18035.80078125
27_25_2013-06-21,19621.44921875
27_25_2013-06-28,19873.55859375
27_25_2013-07-05,17914.0859375
27_25_2013-07-12,19628.5546875
27_25_2013-07-19,19728.771484375
27_25_2013-07-26,20676.64453125
27_26_2012-11-02,17235.994140625
27_26_2012-11-09,18558.072265625
27_26_2012-11-16,16557.310546875
27_26_2012-11-23,13712.0732421875
27_26_2012-11-30,17635.265625
27_26_2012-12-07,17554.55859375
27_26_2012-12-14,18431.169921875
27_26_2012-12-21,18168.654296875
27_26_2012-12-28,19795.89453125
27_26_2013-01-04,19822.3125
27_26_2013-01-11,19798.58203125
27_26_2013-01-18,17702.41796875
27_26_2013-01-25,18580.296875
27_26_2013-02-01,13281.640625
27_26_2013-02-08,4883.93798828125
27_26_2013-02-15,14675.3642578125
27_26_2013-02-22,15702.595703125
27_26_2013-03-01,17411.470703125
27_26_2013-03-08,15465.8603515625
27_26_2013-03-15,14647.46875
27_26_2013-03-22,16320.78515625
27_26_2013-03-29,16841.7109375
27_26_2013-04-05,15638.208984375
27_26_2013-04-12,17444.625
27_26_2013-04-19,18179.6328125
27_26_2013-04-26,18170.6796875
27_26_2013-05-03,17488.140625
27_26_2013-05-10,17553.3125
27_26_2013-05-17,17087.4609375
27_26_2013-05-24,18021.10546875
27_26_2013-05-31,18586.9765625
27_26_2013-06-07,16595.357421875
27_26_2013-06-14,16671.8125
27_26_2013-06-21,18257.4609375
27_26_2013-06-28,18509.572265625
27_26_2013-07-05,16550.09765625
27_26_2013-07-12,18264.56640625
27_26_2013-07-19,18364.78515625
27_26_2013-07-26,19312.66015625
27_27_2012-11-02,11995.923828125
27_27_2012-11-09,13318.0048828125
27_27_2012-11-16,11317.2421875
27_27_2012-11-23,8471.99609375
27_27_2012-11-30,12395.19921875
27_27_2012-12-07,12314.4912109375
27_27_2012-12-14,13191.1005859375
27_27_2012-12-21,12928.58984375
27_27_2012-12-28,14555.826171875
27_27_2013-01-04,14582.2451171875
27_27_2013-01-11,14558.515625
27_27_2013-01-18,12462.353515625
27_27_2013-01-25,13340.23046875
27_27_2013-02-01,8041.57666015625
27_27_2013-02-08,-356.13543701171875
27_27_2013-02-15,9435.296875
27_27_2013-02-22,10462.529296875
27_27_2013-03-01,12171.4033203125
27_27_2013-03-08,10225.79296875
27_27_2013-03-15,9407.400390625
27_27_2013-03-22,11080.71875
27_27_2013-03-29,11601.642578125
27_27_2013-04-05,10398.1396484375
27_27_2013-04-12,12204.5546875
27_27_2013-04-19,12939.564453125
27_27_2013-04-26,12930.6142578125
27_27_2013-05-03,12248.0732421875
27_27_2013-05-10,12313.244140625
27_27_2013-05-17,11847.392578125
27_27_2013-05-24,12781.0390625
27_27_2013-05-31,13346.9091796875
27_27_2013-06-07,11355.291015625
27_27_2013-06-14,11431.7431640625
27_27_2013-06-21,13017.392578125
27_27_2013-06-28,13269.50390625
27_27_2013-07-05,11310.03125
27_27_2013-07-12,13024.501953125
27_27_2013-07-19,13124.716796875
27_27_2013-07-26,14072.591796875
27_28_2012-11-02,11700.3486328125
27_28_2012-11-09,13022.4296875
27_28_2012-11-16,11021.666015625
27_28_2012-11-23,8176.42041015625
27_28_2012-11-30,12099.625
27_28_2012-12-07,12018.9150390625
27_28_2012-12-14,12895.52734375
27_28_2012-12-21,12633.01171875
27_28_2012-12-28,14260.2509765625
27_28_2013-01-04,14286.669921875
27_28_2013-01-11,14262.94140625
27_28_2013-01-18,12166.77734375
27_28_2013-01-25,13044.65625
27_28_2013-02-01,7745.99658203125
27_28_2013-02-08,-651.7071533203125
27_28_2013-02-15,9139.720703125
27_28_2013-02-22,10166.955078125
27_28_2013-03-01,11875.828125
27_28_2013-03-08,9930.21484375
27_28_2013-03-15,9111.8291015625
27_28_2013-03-22,10785.1416015625
27_28_2013-03-29,11306.0673828125
27_28_2013-04-05,10102.564453125
27_28_2013-04-12,11908.98046875
27_28_2013-04-19,12643.9873046875
27_28_2013-04-26,12635.0390625
27_28_2013-05-03,11952.498046875
27_28_2013-05-10,12017.669921875
27_28_2013-05-17,11551.818359375
27_28_2013-05-24,12485.462890625
27_28_2013-05-31,13051.3359375
27_28_2013-06-07,11059.7158203125
27_28_2013-06-14,11136.1689453125
27_28_2013-06-21,12721.818359375
27_28_2013-06-28,12973.927734375
27_28_2013-07-05,11014.455078125
27_28_2013-07-12,12728.92578125
27_28_2013-07-19,12829.140625
27_28_2013-07-26,13777.017578125
27_29_2012-11-02,15023.3115234375
27_29_2012-11-09,16345.39453125
27_29_2012-11-16,14344.6298828125
27_29_2012-11-23,11499.388671875
27_29_2012-11-30,15422.5830078125
27_29_2012-12-07,15341.876953125
27_29_2012-12-14,16218.4921875
27_29_2012-12-21,15955.9765625
27_29_2012-12-28,17583.21484375
27_29_2013-01-04,17609.6328125
27_29_2013-01-11,17585.90625
27_29_2013-01-18,15489.7421875
27_29_2013-01-25,16367.6201171875
27_29_2013-02-01,11068.9619140625
27_29_2013-02-08,2671.260498046875
27_29_2013-02-15,12462.685546875
27_29_2013-02-22,13489.9150390625
27_29_2013-03-01,15198.79296875
27_29_2013-03-08,13253.1806640625
27_29_2013-03-15,12434.791015625
27_29_2013-03-22,14108.10546875
27_29_2013-03-29,14629.03125
27_29_2013-04-05,13425.52734375
27_29_2013-04-12,15231.9453125
27_29_2013-04-19,15966.953125
27_29_2013-04-26,15958.00390625
27_29_2013-05-03,15275.4609375
27_29_2013-05-10,15340.6328125
27_29_2013-05-17,14874.78125
27_29_2013-05-24,15808.4267578125
27_29_2013-05-31,16374.30078125
27_29_2013-06-07,14382.6806640625
27_29_2013-06-14,14459.1357421875
27_29_2013-06-21,16044.78125
27_29_2013-06-28,16296.8955078125
27_29_2013-07-05,14337.419921875
27_29_2013-07-12,16051.8916015625
27_29_2013-07-19,16152.1064453125
27_29_2013-07-26,17099.98046875
27_30_2012-11-02,13789.6181640625
27_30_2012-11-09,15111.69921875
27_30_2012-11-16,13110.9345703125
27_30_2012-11-23,10265.6923828125
27_30_2012-11-30,14188.8896484375
27_30_2012-12-07,14108.18359375
27_30_2012-12-14,14984.794921875
27_30_2012-12-21,14722.28125
27_30_2012-12-28,16349.51953125
27_30_2013-01-04,16375.9384765625
27_30_2013-01-11,16352.2099609375
27_30_2013-01-18,14256.046875
27_30_2013-01-25,15133.92578125
27_30_2013-02-01,9835.267578125
27_30_2013-02-08,1437.57080078125
27_30_2013-02-15,11228.990234375
27_30_2013-02-22,12256.22265625
27_30_2013-03-01,13965.09765625
27_30_2013-03-08,12019.486328125
27_30_2013-03-15,11201.09375
27_30_2013-03-22,12874.41015625
27_30_2013-03-29,13395.3359375
27_30_2013-04-05,12191.8349609375
27_30_2013-04-12,13998.2490234375
27_30_2013-04-19,14733.255859375
27_30_2013-04-26,14724.3076171875
27_30_2013-05-03,14041.7666015625
27_30_2013-05-10,14106.939453125
27_30_2013-05-17,13641.0869140625
27_30_2013-05-24,14574.732421875
27_30_2013-05-31,15140.603515625
27_30_2013-06-07,13148.9833984375
27_30_2013-06-14,13225.439453125
27_30_2013-06-21,14811.0859375
27_30_2013-06-28,15063.197265625
27_30_2013-07-05,13103.7255859375
27_30_2013-07-12,14818.193359375
27_30_2013-07-19,14918.4091796875
27_30_2013-07-26,15866.28515625
27_31_2012-11-02,13265.146484375
27_31_2012-11-09,14587.228515625
27_31_2012-11-16,12586.462890625
27_31_2012-11-23,9741.21875
27_31_2012-11-30,13664.419921875
27_31_2012-12-07,13583.708984375
27_31_2012-12-14,14460.326171875
27_31_2012-12-21,14197.810546875
27_31_2012-12-28,15825.048828125
27_31_2013-01-04,15851.46875
27_31_2013-01-11,15827.740234375
27_31_2013-01-18,13731.576171875
27_31_2013-01-25,14609.4541015625
27_31_2013-02-01,9310.798828125
27_31_2013-02-08,913.0972290039062
27_31_2013-02-15,10704.51953125
27_31_2013-02-22,11731.75390625
27_31_2013-03-01,13440.626953125
27_31_2013-03-08,11495.0146484375
27_31_2013-03-15,10676.6240234375
27_31_2013-03-22,12349.939453125
27_31_2013-03-29,12870.865234375
27_31_2013-04-05,11667.3603515625
27_31_2013-04-12,13473.77734375
27_31_2013-04-19,14208.787109375
27_31_2013-04-26,14199.837890625
27_31_2013-05-03,13517.2958984375
27_31_2013-05-10,13582.4677734375
27_31_2013-05-17,13116.615234375
27_31_2013-05-24,14050.26171875
27_31_2013-05-31,14616.134765625
27_31_2013-06-07,12624.5146484375
27_31_2013-06-14,12700.96875
27_31_2013-06-21,14286.6171875
27_31_2013-06-28,14538.7265625
27_31_2013-07-05,12579.2548828125
27_31_2013-07-12,14293.7236328125
27_31_2013-07-19,14393.939453125
27_31_2013-07-26,15341.814453125
27_32_2012-11-02,16500.55859375
27_32_2012-11-09,17822.634765625
27_32_2012-11-16,15821.8740234375
27_32_2012-11-23,12976.6279296875
27_32_2012-11-30,16899.828125
27_32_2012-12-07,16819.12109375
27_32_2012-12-14,17695.734375
27_32_2012-12-21,17433.21875
27_32_2012-12-28,19060.45703125
27_32_2013-01-04,19086.876953125
27_32_2013-01-11,19063.1484375
27_32_2013-01-18,16966.984375
27_32_2013-01-25,17844.86328125
27_32_2013-02-01,12546.203125
27_32_2013-02-08,4148.50634765625
27_32_2013-02-15,13939.927734375
27_32_2013-02-22,14967.162109375
27_32_2013-03-01,16676.037109375
27_32_2013-03-08,14730.423828125
27_32_2013-03-15,13912.037109375
27_32_2013-03-22,15585.349609375
27_32_2013-03-29,16106.2734375
27_32_2013-04-05,14902.7744140625
27_32_2013-04-12,16709.1875
27_32_2013-04-19,17444.1953125
27_32_2013-04-26,17435.2421875
27_32_2013-05-03,16752.705078125
27_32_2013-05-10,16817.875
27_32_2013-05-17,16352.0234375
27_32_2013-05-24,17285.671875
27_32_2013-05-31,17851.54296875
27_32_2013-06-07,15859.923828125
27_32_2013-06-14,15936.375
27_32_2013-06-21,17522.025390625
27_32_2013-06-28,17774.13671875
27_32_2013-07-05,15814.662109375
27_32_2013-07-12,17529.130859375
27_32_2013-07-19,17629.34765625
27_32_2013-07-26,18577.22265625
27_33_2012-11-02,15824.1171875
27_33_2012-11-09,17146.19921875
27_33_2012-11-16,15145.43359375
27_33_2012-11-23,12300.1923828125
27_33_2012-11-30,16223.390625
27_33_2012-12-07,16142.6845703125
27_33_2012-12-14,17019.296875
27_33_2012-12-21,16756.783203125
27_33_2012-12-28,18384.01953125
27_33_2013-01-04,18410.4375
27_33_2013-01-11,18386.7109375
27_33_2013-01-18,16290.548828125
27_33_2013-01-25,17168.42578125
27_33_2013-02-01,11869.76953125
27_33_2013-02-08,3472.07080078125
27_33_2013-02-15,13263.4921875
27_33_2013-02-22,14290.72265625
27_33_2013-03-01,15999.59765625
27_33_2013-03-08,14053.986328125
27_33_2013-03-15,13235.59375
27_33_2013-03-22,14908.91015625
27_33_2013-03-29,15429.837890625
27_33_2013-04-05,14226.333984375
27_33_2013-04-12,16032.7490234375
27_33_2013-04-19,16767.7578125
27_33_2013-04-26,16758.806640625
27_33_2013-05-03,16076.2685546875
27_33_2013-05-10,16141.4375
27_33_2013-05-17,15675.587890625
27_33_2013-05-24,16609.234375
27_33_2013-05-31,17175.10546875
27_33_2013-06-07,15183.486328125
27_33_2013-06-14,15259.9375
27_33_2013-06-21,16845.587890625
27_33_2013-06-28,17097.701171875
27_33_2013-07-05,15138.2265625
27_33_2013-07-12,16852.6953125
27_33_2013-07-19,16952.91015625
27_33_2013-07-26,17900.78515625
27_34_2012-11-02,23747.16015625
27_34_2012-11-09,25069.23828125
27_34_2012-11-16,23068.4765625
27_34_2012-11-23,20223.234375
27_34_2012-11-30,24146.43359375
27_34_2012-12-07,24065.7265625
27_34_2012-12-14,24942.3359375
27_34_2012-12-21,24679.822265625
27_34_2012-12-28,26307.0625
27_34_2013-01-04,26333.478515625
27_34_2013-01-11,26309.75
27_34_2013-01-18,24213.5859375
27_34_2013-01-25,25091.466796875
27_34_2013-02-01,19792.80859375
27_34_2013-02-08,11395.119140625
27_34_2013-02-15,21186.53125
27_34_2013-02-22,22213.765625
27_34_2013-03-01,23922.640625
27_34_2013-03-08,21977.02734375
27_34_2013-03-15,21158.638671875
27_34_2013-03-22,22831.953125
27_34_2013-03-29,23352.876953125
27_34_2013-04-05,22149.375
27_34_2013-04-12,23955.7890625
27_34_2013-04-19,24690.798828125
27_34_2013-04-26,24681.84765625
27_34_2013-05-03,23999.3046875
27_34_2013-05-10,24064.4765625
27_34_2013-05-17,23598.625
27_34_2013-05-24,24532.27734375
27_34_2013-05-31,25098.14453125
27_34_2013-06-07,23106.525390625
27_34_2013-06-14,23182.978515625
27_34_2013-06-21,24768.62890625
27_34_2013-06-28,25020.7421875
27_34_2013-07-05,23061.265625
27_34_2013-07-12,24775.734375
27_34_2013-07-19,24875.94921875
27_34_2013-07-26,25823.826171875
27_35_2012-11-02,12657.490234375
27_35_2012-11-09,13979.5732421875
27_35_2012-11-16,11978.8095703125
27_35_2012-11-23,9133.560546875
27_35_2012-11-30,13056.763671875
27_35_2012-12-07,12976.056640625
27_35_2012-12-14,13852.6669921875
27_35_2012-12-21,13590.1552734375
27_35_2012-12-28,15217.392578125
27_35_2013-01-04,15243.8134765625
27_35_2013-01-11,15220.083984375
27_35_2013-01-18,13123.919921875
27_35_2013-01-25,14001.798828125
27_35_2013-02-01,8703.142578125
27_35_2013-02-08,305.44146728515625
27_35_2013-02-15,10096.86328125
27_35_2013-02-22,11124.09765625
27_35_2013-03-01,12832.970703125
27_35_2013-03-08,10887.357421875
27_35_2013-03-15,10068.970703125
27_35_2013-03-22,11742.2841796875
27_35_2013-03-29,12263.208984375
27_35_2013-04-05,11059.70703125
27_35_2013-04-12,12866.123046875
27_35_2013-04-19,13601.1328125
27_35_2013-04-26,13592.1796875
27_35_2013-05-03,12909.640625
27_35_2013-05-10,12974.8115234375
27_35_2013-05-17,12508.958984375
27_35_2013-05-24,13442.60546875
27_35_2013-05-31,14008.4794921875
27_35_2013-06-07,12016.8583984375
27_35_2013-06-14,12093.3125
27_35_2013-06-21,13678.9609375
27_35_2013-06-28,13931.072265625
27_35_2013-07-05,11971.599609375
27_35_2013-07-12,13686.068359375
27_35_2013-07-19,13786.28515625
27_35_2013-07-26,14734.1591796875
27_36_2012-11-02,11975.6416015625
27_36_2012-11-09,13297.7216796875
27_36_2012-11-16,11296.958984375
27_36_2012-11-23,8451.708984375
27_36_2012-11-30,12374.9140625
27_36_2012-12-07,12294.20703125
27_36_2012-12-14,13170.8193359375
27_36_2012-12-21,12908.3046875
27_36_2012-12-28,14535.541015625
27_36_2013-01-04,14561.9599609375
27_36_2013-01-11,14538.232421875
27_36_2013-01-18,12442.0693359375
27_36_2013-01-25,13319.947265625
27_36_2013-02-01,8021.29443359375
27_36_2013-02-08,-376.40521240234375
27_36_2013-02-15,9415.0126953125
27_36_2013-02-22,10442.2451171875
27_36_2013-03-01,12151.1220703125
27_36_2013-03-08,10205.5078125
27_36_2013-03-15,9387.1171875
27_36_2013-03-22,11060.4345703125
27_36_2013-03-29,11581.3583984375
27_36_2013-04-05,10377.8564453125
27_36_2013-04-12,12184.2734375
27_36_2013-04-19,12919.279296875
27_36_2013-04-26,12910.330078125
27_36_2013-05-03,12227.7900390625
27_36_2013-05-10,12292.9609375
27_36_2013-05-17,11827.1083984375
27_36_2013-05-24,12760.7548828125
27_36_2013-05-31,13326.626953125
27_36_2013-06-07,11335.0078125
27_36_2013-06-14,11411.4599609375
27_36_2013-06-21,12997.109375
27_36_2013-06-28,13249.2197265625
27_36_2013-07-05,11289.748046875
27_36_2013-07-12,13004.2158203125
27_36_2013-07-19,13104.43359375
27_36_2013-07-26,14052.30859375
27_37_2012-11-02,11553.119140625
27_37_2012-11-09,12875.2001953125
27_37_2012-11-16,10874.4375
27_37_2012-11-23,8029.18896484375
27_37_2012-11-30,11952.3916015625
27_37_2012-12-07,11871.685546875
27_37_2012-12-14,12748.294921875
27_37_2012-12-21,12485.7822265625
27_37_2012-12-28,14113.021484375
27_37_2013-01-04,14139.4384765625
27_37_2013-01-11,14115.7109375
27_37_2013-01-18,12019.548828125
27_37_2013-01-25,12897.42578125
27_37_2013-02-01,7598.77392578125
27_37_2013-02-08,-798.9299926757812
27_37_2013-02-15,8992.4912109375
27_37_2013-02-22,10019.72265625
27_37_2013-03-01,11728.599609375
27_37_2013-03-08,9782.986328125
27_37_2013-03-15,8964.595703125
27_37_2013-03-22,10637.912109375
27_37_2013-03-29,11158.8359375
27_37_2013-04-05,9955.3359375
27_37_2013-04-12,11761.7509765625
27_37_2013-04-19,12496.7587890625
27_37_2013-04-26,12487.80859375
27_37_2013-05-03,11805.267578125
27_37_2013-05-10,11870.439453125
27_37_2013-05-17,11404.587890625
27_37_2013-05-24,12338.234375
27_37_2013-05-31,12904.10546875
27_37_2013-06-07,10912.486328125
27_37_2013-06-14,10988.9384765625
27_37_2013-06-21,12574.5869140625
27_37_2013-06-28,12826.7001953125
27_37_2013-07-05,10867.2265625
27_37_2013-07-12,12581.6943359375
27_37_2013-07-19,12681.912109375
27_37_2013-07-26,13629.78515625
27_38_2012-11-02,41712.20703125
27_38_2012-11-09,43034.2890625
27_38_2012-11-16,41033.5234375
27_38_2012-11-23,38188.28125
27_38_2012-11-30,42111.484375
27_38_2012-12-07,42030.77734375
27_38_2012-12-14,42907.3828125
27_38_2012-12-21,42644.875
27_38_2012-12-28,44272.109375
27_38_2013-01-04,44298.52734375
27_38_2013-01-11,44274.8046875
27_38_2013-01-18,42178.640625
27_38_2013-01-25,43056.51171875
27_38_2013-02-01,37757.859375
27_38_2013-02-08,29360.1640625
27_38_2013-02-15,39151.578125
27_38_2013-02-22,40178.8125
27_38_2013-03-01,41887.69140625
27_38_2013-03-08,39942.078125
27_38_2013-03-15,39123.6875
27_38_2013-03-22,40797.00390625
27_38_2013-03-29,41317.921875
27_38_2013-04-05,40114.421875
27_38_2013-04-12,41920.83984375
27_38_2013-04-19,42655.8515625
27_38_2013-04-26,42646.8984375
27_38_2013-05-03,41964.35546875
27_38_2013-05-10,42029.52734375
27_38_2013-05-17,41563.67578125
27_38_2013-05-24,42497.3203125
27_38_2013-05-31,43063.19140625
27_38_2013-06-07,41071.5703125
27_38_2013-06-14,41148.03125
27_38_2013-06-21,42733.671875
27_38_2013-06-28,42985.7890625
27_38_2013-07-05,41026.3125
27_38_2013-07-12,42740.78125
27_38_2013-07-19,42841.0
27_38_2013-07-26,43788.8828125
27_40_2012-11-02,39694.140625
27_40_2012-11-09,41016.21875
27_40_2012-11-16,39015.453125
27_40_2012-11-23,36170.2109375
27_40_2012-11-30,40093.41015625
27_40_2012-12-07,40012.703125
27_40_2012-12-14,40889.31640625
27_40_2012-12-21,40626.80078125
27_40_2012-12-28,42254.0390625
27_40_2013-01-04,42280.4609375
27_40_2013-01-11,42256.7265625
27_40_2013-01-18,40160.57421875
27_40_2013-01-25,41038.44921875
27_40_2013-02-01,35739.7890625
27_40_2013-02-08,27342.08984375
27_40_2013-02-15,37133.51171875
27_40_2013-02-22,38160.734375
27_40_2013-03-01,39869.6171875
27_40_2013-03-08,37924.0078125
27_40_2013-03-15,37105.6171875
27_40_2013-03-22,38778.9296875
27_40_2013-03-29,39299.85546875
27_40_2013-04-05,38096.35546875
27_40_2013-04-12,39902.7734375
27_40_2013-04-19,40637.77734375
27_40_2013-04-26,40628.83203125
27_40_2013-05-03,39946.2890625
27_40_2013-05-10,40011.45703125
27_40_2013-05-17,39545.609375
27_40_2013-05-24,40479.25
27_40_2013-05-31,41045.12109375
27_40_2013-06-07,39053.5078125
27_40_2013-06-14,39129.9609375
27_40_2013-06-21,40715.609375
27_40_2013-06-28,40967.71875
27_40_2013-07-05,39008.24609375
27_40_2013-07-12,40722.71875
27_40_2013-07-19,40822.9296875
27_40_2013-07-26,41770.80859375
27_41_2012-11-02,11910.6826171875
27_41_2012-11-09,13232.765625
27_41_2012-11-16,11232.0
27_41_2012-11-23,8386.7451171875
27_41_2012-11-30,12309.953125
27_41_2012-12-07,12229.248046875
27_41_2012-12-14,13105.859375
27_41_2012-12-21,12843.3447265625
27_41_2012-12-28,14470.5849609375
27_41_2013-01-04,14497.001953125
27_41_2013-01-11,14473.2744140625
27_41_2013-01-18,12377.111328125
27_41_2013-01-25,13254.98828125
27_41_2013-02-01,7956.33447265625
27_41_2013-02-08,-441.3757019042969
27_41_2013-02-15,9350.052734375
27_41_2013-02-22,10377.28515625
27_41_2013-03-01,12086.1611328125
27_41_2013-03-08,10140.55078125
27_41_2013-03-15,9322.16015625
27_41_2013-03-22,10995.4765625
27_41_2013-03-29,11516.400390625
27_41_2013-04-05,10312.8974609375
27_41_2013-04-12,12119.3125
27_41_2013-04-19,12854.322265625
27_41_2013-04-26,12845.3720703125
27_41_2013-05-03,12162.8310546875
27_41_2013-05-10,12228.001953125
27_41_2013-05-17,11762.1494140625
27_41_2013-05-24,12695.7958984375
27_41_2013-05-31,13261.6689453125
27_41_2013-06-07,11270.048828125
27_41_2013-06-14,11346.501953125
27_41_2013-06-21,12932.150390625
27_41_2013-06-28,13184.26171875
27_41_2013-07-05,11224.7890625
27_41_2013-07-12,12939.2578125
27_41_2013-07-19,13039.474609375
27_41_2013-07-26,13987.349609375
27_42_2012-11-02,16037.111328125
27_42_2012-11-09,17359.19140625
27_42_2012-11-16,15358.4287109375
27_42_2012-11-23,12513.1796875
27_42_2012-11-30,16436.3828125
27_42_2012-12-07,16355.6767578125
27_42_2012-12-14,17232.287109375
27_42_2012-12-21,16969.775390625
27_42_2012-12-28,18597.01171875
27_42_2013-01-04,18623.4296875
