Id,Weekly_Sales
21_17_2013-01-18,8629.814453125
21_17_2013-01-25,9780.7119140625
21_17_2013-02-01,10060.4404296875
21_17_2013-02-08,3831.595458984375
21_17_2013-02-15,8602.0205078125
21_17_2013-02-22,9184.919921875
21_17_2013-03-01,6839.46728515625
21_17_2013-03-08,6918.05224609375
21_17_2013-03-15,8115.873046875
21_17_2013-03-22,9276.904296875
21_17_2013-03-29,8516.83203125
21_17_2013-04-05,7378.13330078125
21_17_2013-04-12,8812.263671875
21_17_2013-04-19,9452.068359375
21_17_2013-04-26,9776.927734375
21_17_2013-05-03,4962.10693359375
21_17_2013-05-10,5740.53369140625
21_17_2013-05-17,6372.9609375
21_17_2013-05-24,6748.27587890625
21_17_2013-05-31,7403.0283203125
21_17_2013-06-07,5764.0712890625
21_17_2013-06-14,6988.900390625
21_17_2013-06-21,6537.99462890625
21_17_2013-06-28,7153.9677734375
21_17_2013-07-05,7185.3994140625
21_17_2013-07-12,6868.380859375
21_17_2013-07-19,7095.4580078125
21_17_2013-07-26,7463.98876953125
21_18_2012-11-02,7302.94775390625
21_18_2012-11-09,8569.875
21_18_2012-11-16,6714.41552734375
21_18_2012-11-23,16098.43359375
21_18_2012-11-30,10424.7158203125
21_18_2012-12-07,7598.3388671875
21_18_2012-12-14,8125.4921875
21_18_2012-12-21,8423.0751953125
21_18_2012-12-28,9020.93359375
21_18_2013-01-04,12377.08203125
21_18_2013-01-11,9963.89453125
21_18_2013-01-18,7535.9140625
21_18_2013-01-25,8686.80859375
21_18_2013-02-01,8966.53515625
21_18_2013-02-08,2737.689208984375
21_18_2013-02-15,7508.11474609375
21_18_2013-02-22,8091.0166015625
21_18_2013-03-01,5745.5625
21_18_2013-03-08,5824.14599609375
21_18_2013-03-15,7021.9697265625
21_18_2013-03-22,8182.9990234375
21_18_2013-03-29,7422.9287109375
21_18_2013-04-05,6284.228515625
21_18_2013-04-12,7718.35888671875
21_18_2013-04-19,8358.162109375
21_18_2013-04-26,8683.0234375
21_18_2013-05-03,3868.201904296875
21_18_2013-05-10,4646.62939453125
21_18_2013-05-24,5654.37158203125
21_18_2013-05-31,6309.1240234375
21_18_2013-06-14,5894.994140625
21_18_2013-06-21,5444.08984375
21_18_2013-06-28,6060.0634765625
21_19_2012-11-02,2853.571044921875
21_19_2012-11-09,4120.49609375
21_19_2012-11-16,2265.039794921875
21_19_2012-11-23,12091.7197265625
21_19_2012-11-30,5975.3388671875
21_19_2012-12-07,3148.961669921875
21_19_2012-12-14,3676.115966796875
21_19_2012-12-21,3973.697998046875
21_19_2012-12-28,4571.55859375
21_19_2013-01-04,7927.70703125
21_19_2013-01-11,5514.5185546875
21_19_2013-01-18,3086.534912109375
21_19_2013-01-25,4237.4306640625
21_19_2013-02-01,4517.16015625
21_19_2013-02-08,-1639.456298828125
21_19_2013-02-15,3058.739990234375
21_19_2013-02-22,3641.639404296875
21_19_2013-03-01,1296.186279296875
21_19_2013-03-08,1374.769287109375
21_19_2013-03-15,2572.593505859375
21_19_2013-03-22,3733.622802734375
21_19_2013-03-29,2973.551513671875
21_19_2013-04-05,1834.852294921875
21_19_2013-04-12,3268.983154296875
21_19_2013-04-19,3908.786865234375
21_19_2013-04-26,4233.6494140625
21_19_2013-05-03,-581.174072265625
21_19_2013-05-10,197.25369262695312
21_19_2013-05-17,829.679443359375
21_19_2013-05-24,1204.995849609375
21_19_2013-05-31,1859.747802734375
21_19_2013-06-07,220.78884887695312
21_19_2013-06-14,1445.619873046875
21_19_2013-06-21,994.713623046875
21_19_2013-06-28,1610.687255859375
21_19_2013-07-05,1642.119873046875
21_19_2013-07-12,1325.099365234375
21_19_2013-07-19,1552.177490234375
21_19_2013-07-26,1920.709716796875
21_20_2012-11-02,5297.34375
21_20_2012-11-09,6564.2685546875
21_20_2012-11-16,4708.8134765625
21_20_2012-11-23,14075.34375
21_20_2012-11-30,8419.111328125
21_20_2012-12-07,5592.7353515625
21_20_2012-12-14,6119.888671875
21_20_2012-12-21,6417.47119140625
21_20_2012-12-28,7015.3291015625
21_20_2013-01-04,10371.4794921875
21_20_2013-01-11,7958.29296875
21_20_2013-01-18,5530.30859375
21_20_2013-01-25,6681.203125
21_20_2013-02-01,6960.93212890625
21_20_2013-02-08,732.086669921875
21_20_2013-02-15,5502.513671875
21_20_2013-02-22,6085.4111328125
21_20_2013-03-01,3739.957763671875
21_20_2013-03-08,3818.543701171875
21_20_2013-03-15,5016.36767578125
21_20_2013-03-22,6177.39453125
21_20_2013-03-29,5417.32421875
21_20_2013-04-05,4278.625
21_20_2013-04-12,5712.7548828125
21_20_2013-04-19,6352.5595703125
21_20_2013-04-26,6677.419921875
21_20_2013-05-03,1862.600341796875
21_20_2013-05-10,2641.025146484375
21_20_2013-05-17,3273.453857421875
21_20_2013-05-24,3648.768310546875
21_20_2013-05-31,4303.521484375
21_20_2013-06-07,2664.562255859375
21_20_2013-06-14,3889.390869140625
21_20_2013-06-21,3438.487060546875
21_20_2013-06-28,4054.460205078125
21_20_2013-07-05,4085.891357421875
21_20_2013-07-12,3768.873779296875
21_20_2013-07-19,3995.948974609375
21_20_2013-07-26,4364.4814453125
21_21_2012-11-02,4970.646484375
21_21_2012-11-09,6237.57080078125
21_21_2012-11-16,4382.115234375
21_21_2012-11-23,13913.990234375
21_21_2012-11-30,8092.4140625
21_21_2012-12-07,5266.0390625
21_21_2012-12-14,5793.19091796875
21_21_2012-12-21,6090.7734375
21_21_2012-12-28,6688.6328125
21_21_2013-01-04,10044.783203125
21_21_2013-01-11,7631.5947265625
21_21_2013-01-18,5203.6103515625
21_21_2013-01-25,6354.50537109375
21_21_2013-02-01,6634.23388671875
21_21_2013-02-08,405.3894348144531
21_21_2013-02-15,5175.81640625
21_21_2013-02-22,5758.7158203125
21_21_2013-03-01,3413.262451171875
21_21_2013-03-08,3491.847412109375
21_21_2013-03-15,4689.66943359375
21_21_2013-03-22,5850.6982421875
21_21_2013-03-29,5090.625
21_21_2013-04-05,3951.926513671875
21_21_2013-04-12,5386.056640625
21_21_2013-04-19,6025.86328125
21_21_2013-04-26,6350.724609375
21_21_2013-05-03,1535.903076171875
21_21_2013-05-10,2314.327880859375
21_21_2013-05-17,2946.756103515625
21_21_2013-05-24,3322.072021484375
21_21_2013-05-31,3976.823486328125
21_21_2013-06-07,2337.864990234375
21_21_2013-06-14,3562.694580078125
21_21_2013-06-21,3111.789794921875
21_21_2013-06-28,3727.762451171875
21_21_2013-07-05,3759.195068359375
21_21_2013-07-12,3442.176025390625
21_21_2013-07-19,3669.251708984375
21_21_2013-07-26,4037.782958984375
21_22_2012-11-02,8057.20947265625
21_22_2012-11-09,9324.134765625
21_22_2012-11-16,7468.67919921875
21_22_2012-11-23,16529.900390625
21_22_2012-11-30,11178.9775390625
21_22_2012-12-07,8352.6015625
21_22_2012-12-14,8879.75390625
21_22_2012-12-21,9177.3369140625
21_22_2012-12-28,9775.1962890625
21_22_2013-01-04,13131.34765625
21_22_2013-01-11,10718.158203125
21_22_2013-01-18,8290.17578125
21_22_2013-01-25,9441.0703125
21_22_2013-02-01,9720.798828125
21_22_2013-02-08,3491.953369140625
21_22_2013-02-15,8262.376953125
21_22_2013-02-22,8845.2802734375
21_22_2013-03-01,6499.826171875
21_22_2013-03-08,6578.4111328125
21_22_2013-03-15,7776.23388671875
21_22_2013-03-22,8937.26171875
21_22_2013-03-29,8177.18994140625
21_22_2013-04-05,7038.4912109375
21_22_2013-04-12,8472.62109375
21_22_2013-04-19,9112.4267578125
21_22_2013-04-26,9437.28515625
21_22_2013-05-03,4622.46533203125
21_22_2013-05-10,5400.8916015625
21_22_2013-05-17,6033.3193359375
21_22_2013-05-24,6408.634765625
21_22_2013-05-31,7063.38720703125
21_22_2013-06-07,5424.427734375
21_22_2013-06-14,6649.25927734375
21_22_2013-06-21,6198.3525390625
21_22_2013-06-28,6814.32763671875
21_22_2013-07-05,6845.7578125
21_22_2013-07-12,6528.73876953125
21_22_2013-07-19,6755.81494140625
21_22_2013-07-26,7124.3486328125
21_23_2012-11-02,12318.1748046875
21_23_2012-11-09,13585.09765625
21_23_2012-11-16,11729.640625
21_23_2012-11-23,20617.94921875
21_23_2012-11-30,28020.22265625
21_23_2012-12-07,12613.564453125
21_23_2012-12-14,13140.716796875
21_23_2012-12-21,13438.2998046875
21_23_2012-12-28,13223.046875
21_23_2013-01-04,15474.2197265625
21_23_2013-01-11,14979.1181640625
21_23_2013-01-18,12551.138671875
21_23_2013-01-25,13702.0322265625
21_23_2013-02-01,13125.357421875
21_23_2013-02-08,7752.916015625
21_23_2013-02-15,12523.341796875
21_23_2013-02-22,13106.240234375
21_23_2013-03-01,10760.787109375
21_23_2013-03-08,10839.373046875
21_23_2013-03-15,12037.1962890625
21_23_2013-03-22,13198.2236328125
21_23_2013-03-29,12438.1533203125
21_23_2013-04-05,11299.453125
21_23_2013-04-12,12733.583984375
21_23_2013-04-19,13373.388671875
21_23_2013-04-26,13698.2509765625
21_23_2013-05-03,8883.427734375
21_23_2013-05-10,12665.9951171875
21_23_2013-05-17,13490.482421875
21_23_2013-05-24,15762.349609375
21_23_2013-05-31,18010.31640625
21_23_2013-06-07,9685.392578125
21_23_2013-06-14,14741.9853515625
21_23_2013-06-21,11871.908203125
21_23_2013-06-28,14998.4306640625
21_23_2013-07-05,12542.716796875
21_23_2013-07-12,13440.3955078125
21_23_2013-07-19,16131.4072265625
21_23_2013-07-26,16915.75
21_24_2012-11-02,5563.9697265625
21_24_2012-11-09,6830.89501953125
21_24_2012-11-16,4975.4365234375
21_24_2012-11-23,14318.998046875
21_24_2012-11-30,8685.736328125
21_24_2012-12-07,5859.3603515625
21_24_2012-12-14,6386.51318359375
21_24_2012-12-21,6684.09521484375
21_24_2012-12-28,7281.9560546875
21_24_2013-01-04,10638.103515625
21_24_2013-01-11,8224.9150390625
21_24_2013-01-18,5796.93359375
21_24_2013-01-25,6947.83056640625
21_24_2013-02-01,7227.5556640625
21_24_2013-02-08,998.711669921875
21_24_2013-02-15,5769.1376953125
21_24_2013-02-22,6352.0380859375
21_24_2013-03-01,4006.583740234375
21_24_2013-03-08,4085.168701171875
21_24_2013-03-15,5282.9912109375
21_24_2013-03-22,6444.0205078125
21_24_2013-03-29,5683.94921875
21_24_2013-04-05,4545.25
21_24_2013-04-12,5979.380859375
21_24_2013-04-19,6619.1845703125
21_24_2013-04-26,6944.04541015625
21_24_2013-05-03,2129.224853515625
21_24_2013-05-10,2907.650146484375
21_24_2013-05-17,3540.078857421875
21_24_2013-05-24,3915.392822265625
21_24_2013-05-31,4570.146484375
21_24_2013-06-07,2931.187255859375
21_24_2013-06-14,4156.017578125
21_24_2013-06-21,3705.112060546875
21_24_2013-06-28,4321.0849609375
21_24_2013-07-05,4352.517578125
21_24_2013-07-12,4035.498291015625
21_24_2013-07-19,4262.57373046875
21_24_2013-07-26,4631.10693359375
21_25_2012-11-02,7613.578125
21_25_2012-11-09,8880.501953125
21_25_2012-11-16,7025.04443359375
21_25_2012-11-23,16013.0078125
21_25_2012-11-30,10735.3447265625
21_25_2012-12-07,7908.96923828125
21_25_2012-12-14,8436.12109375
21_25_2012-12-21,8733.705078125
21_25_2012-12-28,9331.5625
21_25_2013-01-04,12687.71484375
21_25_2013-01-11,10274.5263671875
21_25_2013-01-18,7846.541015625
21_25_2013-01-25,8997.4365234375
21_25_2013-02-01,9277.1650390625
21_25_2013-02-08,3048.320068359375
21_25_2013-02-15,7818.74658203125
21_25_2013-02-22,8401.646484375
21_25_2013-03-01,6056.19287109375
21_25_2013-03-08,6134.7783203125
21_25_2013-03-15,7332.60009765625
21_25_2013-03-22,8493.62890625
21_25_2013-03-29,7733.55517578125
21_25_2013-04-05,6594.8564453125
21_25_2013-04-12,8028.9873046875
21_25_2013-04-19,8668.79296875
21_25_2013-04-26,8993.65234375
21_25_2013-05-03,4178.83251953125
21_25_2013-05-10,4957.25732421875
21_25_2013-05-17,5589.6875
21_25_2013-05-24,5965.00244140625
21_25_2013-05-31,6619.7548828125
21_25_2013-06-07,4980.796875
21_25_2013-06-14,6205.6259765625
21_25_2013-06-21,5754.72021484375
21_25_2013-06-28,6370.6943359375
21_25_2013-07-05,6402.12548828125
21_25_2013-07-12,6085.10693359375
21_25_2013-07-19,6312.18359375
21_25_2013-07-26,6680.71630859375
21_26_2012-11-02,6588.4208984375
21_26_2012-11-09,7855.34716796875
21_26_2012-11-16,5999.888671875
21_26_2012-11-23,15206.849609375
21_26_2012-11-30,9710.189453125
21_26_2012-12-07,6883.8115234375
21_26_2012-12-14,7410.9658203125
21_26_2012-12-21,7708.548828125
21_26_2012-12-28,8306.408203125
21_26_2013-01-04,11662.5576171875
21_26_2013-01-11,9249.37109375
21_26_2013-01-18,6821.3857421875
21_26_2013-01-25,7972.28076171875
21_26_2013-02-01,8252.01171875
21_26_2013-02-08,2023.164794921875
21_26_2013-02-15,6793.59130859375
21_26_2013-02-22,7376.4912109375
21_26_2013-03-01,5031.03662109375
21_26_2013-03-08,5109.623046875
21_26_2013-03-15,6307.4453125
21_26_2013-03-22,7468.47412109375
21_26_2013-03-29,6708.4013671875
21_26_2013-04-05,5569.7021484375
21_26_2013-04-12,7003.83203125
21_26_2013-04-19,7643.6376953125
21_26_2013-04-26,7968.49755859375
21_26_2013-05-03,3153.677001953125
21_26_2013-05-10,3932.103271484375
21_26_2013-05-17,4564.53076171875
21_26_2013-05-24,4939.8466796875
21_26_2013-05-31,5594.5986328125
21_26_2013-06-07,3955.640380859375
21_26_2013-06-14,5180.46923828125
21_26_2013-06-21,4729.56591796875
21_26_2013-06-28,5345.5390625
21_26_2013-07-05,5376.97021484375
21_26_2013-07-12,5059.95166015625
21_26_2013-07-19,5287.0283203125
21_26_2013-07-26,5655.560546875
21_27_2012-11-02,2296.227294921875
21_27_2012-11-09,3563.152099609375
21_27_2012-11-16,1707.695068359375
21_27_2012-11-23,11605.31640625
21_27_2012-11-30,5417.99560546875
21_27_2012-12-07,2591.620849609375
21_27_2012-12-14,3118.771240234375
21_27_2012-12-21,3416.354248046875
21_27_2012-12-28,4014.214111328125
21_27_2013-01-04,7370.36328125
21_27_2013-01-11,4957.17578125
21_27_2013-01-18,2529.192138671875
21_27_2013-01-25,3680.087646484375
21_27_2013-02-01,3959.815673828125
21_27_2013-02-08,-2109.096923828125
21_27_2013-02-15,2501.397216796875
21_27_2013-02-22,3084.295654296875
21_27_2013-03-01,738.841552734375
21_27_2013-03-08,817.426513671875
21_27_2013-03-15,2015.250732421875
21_27_2013-03-22,3176.279052734375
21_27_2013-03-29,2416.207763671875
21_27_2013-04-05,1277.508544921875
21_27_2013-04-12,2711.637451171875
21_27_2013-04-19,3351.443115234375
21_27_2013-04-26,3676.303466796875
21_27_2013-05-03,-735.334228515625
21_27_2013-05-10,-222.22286987304688
21_27_2013-05-17,272.3357238769531
21_27_2013-05-24,647.652099609375
21_27_2013-05-31,1302.403076171875
21_27_2013-06-07,-336.5549011230469
21_27_2013-06-14,888.276123046875
21_27_2013-06-21,437.3708801269531
21_27_2013-06-28,1053.342529296875
21_27_2013-07-05,1084.775146484375
21_27_2013-07-12,767.756591796875
21_27_2013-07-19,994.832763671875
21_27_2013-07-26,1363.364990234375
21_28_2012-11-02,1707.932373046875
21_28_2012-11-09,2974.859130859375
21_28_2012-11-16,1119.399169921875
21_28_2012-11-23,11028.61328125
21_28_2012-11-30,4829.701171875
21_28_2012-12-07,2003.324951171875
21_28_2012-12-14,2530.478271484375
21_28_2012-12-21,2828.060302734375
21_28_2012-12-28,3425.920654296875
21_28_2013-01-04,6782.068359375
21_28_2013-01-11,4368.880859375
21_28_2013-01-18,1940.898193359375
21_28_2013-01-25,3091.793701171875
21_28_2013-02-01,3371.521728515625
21_28_2013-02-08,-2588.654052734375
21_28_2013-02-15,1913.102294921875
21_28_2013-02-22,2496.000732421875
21_28_2013-03-01,150.54763793945312
21_28_2013-03-08,229.13259887695312
21_28_2013-03-15,1426.955810546875
21_28_2013-03-22,2587.984130859375
21_28_2013-03-29,1827.914794921875
21_28_2013-04-05,689.214599609375
21_28_2013-04-12,2123.344482421875
21_28_2013-04-19,2763.149169921875
21_28_2013-04-26,3088.009521484375
21_28_2013-05-03,-878.490478515625
21_28_2013-05-10,-365.3800964355469
21_28_2013-05-17,-53.390846252441406
21_28_2013-05-24,59.358177185058594
21_28_2013-05-31,714.110107421875
21_28_2013-06-07,-924.848876953125
21_28_2013-06-14,299.9812316894531
21_28_2013-06-21,-150.92306518554688
21_28_2013-06-28,465.0495910644531
21_28_2013-07-05,496.4822082519531
21_28_2013-07-12,179.46170043945312
21_28_2013-07-19,406.5388488769531
21_28_2013-07-26,775.072021484375
21_29_2012-11-02,5067.3369140625
21_29_2012-11-09,6334.2626953125
21_29_2012-11-16,4478.8046875
21_29_2012-11-23,13919.578125
21_29_2012-11-30,8189.103515625
21_29_2012-12-07,5362.728515625
21_29_2012-12-14,5889.88134765625
21_29_2012-12-21,6187.46337890625
21_29_2012-12-28,6785.32177734375
21_29_2013-01-04,10141.4716796875
21_29_2013-01-11,7728.28466796875
21_29_2013-01-18,5300.302734375
21_29_2013-01-25,6451.1953125
21_29_2013-02-01,6730.923828125
21_29_2013-02-08,502.0788879394531
21_29_2013-02-15,5272.505859375
21_29_2013-02-22,5855.40380859375
21_29_2013-03-01,3509.950927734375
21_29_2013-03-08,3588.536865234375
21_29_2013-03-15,4786.35986328125
21_29_2013-03-22,5947.38818359375
21_29_2013-03-29,5187.3173828125
21_29_2013-04-05,4048.617431640625
21_29_2013-04-12,5482.74658203125
21_29_2013-04-19,6122.552734375
21_29_2013-04-26,6447.41357421875
21_29_2013-05-03,1632.591552734375
21_29_2013-05-10,2411.017333984375
21_29_2013-05-17,3043.445556640625
21_29_2013-05-24,3418.760986328125
21_29_2013-05-31,4073.513427734375
21_29_2013-06-07,2434.554443359375
21_29_2013-06-14,3659.384521484375
21_29_2013-06-21,3208.479248046875
21_29_2013-06-28,3824.452880859375
21_29_2013-07-05,3855.884033203125
21_29_2013-07-12,3538.865966796875
21_29_2013-07-19,3765.941650390625
21_29_2013-07-26,4134.47412109375
21_30_2012-11-02,4035.595458984375
21_30_2012-11-09,5302.51953125
21_30_2012-11-16,3447.064208984375
21_30_2012-11-23,13060.86328125
21_30_2012-11-30,7157.36376953125
21_30_2012-12-07,4330.98828125
21_30_2012-12-14,4858.138671875
21_30_2012-12-21,5155.72119140625
21_30_2012-12-28,5753.580078125
21_30_2013-01-04,9109.7314453125
21_30_2013-01-11,6696.5419921875
21_30_2013-01-18,4268.560546875
21_30_2013-01-25,5419.455078125
21_30_2013-02-01,5699.18359375
21_30_2013-02-08,-529.661376953125
21_30_2013-02-15,4240.7646484375
21_30_2013-02-22,4823.6640625
21_30_2013-03-01,2478.210693359375
21_30_2013-03-08,2556.795654296875
21_30_2013-03-15,3754.617919921875
21_30_2013-03-22,4915.6474609375
21_30_2013-03-29,4155.5732421875
21_30_2013-04-05,3016.874755859375
21_30_2013-04-12,4451.00439453125
21_30_2013-04-19,5090.8115234375
21_30_2013-04-26,5415.67333984375
21_30_2013-05-03,600.850341796875
21_30_2013-05-10,1379.276123046875
21_30_2013-05-17,2011.703857421875
21_30_2013-05-24,2387.020263671875
21_30_2013-05-31,3041.773681640625
21_30_2013-06-07,1402.814208984375
21_30_2013-06-14,2627.642333984375
21_30_2013-06-21,2176.738037109375
21_30_2013-06-28,2792.710693359375
21_30_2013-07-05,2824.143310546875
21_30_2013-07-12,2507.124755859375
21_30_2013-07-19,2734.199951171875
21_30_2013-07-26,3102.733154296875
21_31_2012-11-02,2965.680419921875
21_31_2012-11-09,4232.603515625
21_31_2012-11-16,2377.146240234375
21_31_2012-11-23,12166.63671875
21_31_2012-11-30,6087.447265625
21_31_2012-12-07,3261.068115234375
21_31_2012-12-14,3788.222412109375
21_31_2012-12-21,4085.805419921875
21_31_2012-12-28,4683.66455078125
21_31_2013-01-04,8039.8134765625
21_31_2013-01-11,5626.62744140625
21_31_2013-01-18,3198.644287109375
21_31_2013-01-25,4349.53857421875
21_31_2013-02-01,4629.2666015625
21_31_2013-02-08,-1539.425048828125
21_31_2013-02-15,3170.847412109375
21_31_2013-02-22,3753.748779296875
21_31_2013-03-01,1408.293701171875
21_31_2013-03-08,1486.879638671875
21_31_2013-03-15,2684.700927734375
21_31_2013-03-22,3845.731201171875
21_31_2013-03-29,3085.658935546875
21_31_2013-04-05,1946.959716796875
21_31_2013-04-12,3381.089599609375
21_31_2013-04-19,4020.895263671875
21_31_2013-04-26,4345.7548828125
21_31_2013-05-03,-469.0666198730469
21_31_2013-05-10,309.3601379394531
21_31_2013-05-17,941.788818359375
21_31_2013-05-24,1317.103271484375
21_31_2013-05-31,1971.856201171875
21_31_2013-06-07,332.8962707519531
21_31_2013-06-14,1557.727294921875
21_31_2013-06-21,1106.822998046875
21_31_2013-06-28,1722.794677734375
21_31_2013-07-05,1754.227294921875
21_31_2013-07-12,1437.207763671875
21_31_2013-07-19,1664.282958984375
21_31_2013-07-26,2032.816162109375
21_32_2012-11-02,6341.677734375
21_32_2012-11-09,7608.603515625
21_32_2012-11-16,5753.146484375
21_32_2012-11-23,15097.0546875
21_32_2012-11-30,9463.447265625
21_32_2012-12-07,6637.0693359375
21_32_2012-12-14,7164.2216796875
21_32_2012-12-21,7461.80615234375
21_32_2012-12-28,8059.66357421875
21_32_2013-01-04,11415.8134765625
21_32_2013-01-11,9002.6259765625
21_32_2013-01-18,6574.642578125
21_32_2013-01-25,7725.53759765625
21_32_2013-02-01,8005.2666015625
21_32_2013-02-08,1776.422119140625
21_32_2013-02-15,6546.8466796875
21_32_2013-02-22,7129.74755859375
21_32_2013-03-01,4784.29345703125
21_32_2013-03-08,4862.87744140625
21_32_2013-03-15,6060.701171875
21_32_2013-03-22,7221.72998046875
21_32_2013-03-29,6461.6591796875
21_32_2013-04-05,5322.95751953125
21_32_2013-04-12,6757.08740234375
21_32_2013-04-19,7396.89404296875
21_32_2013-04-26,7721.75390625
21_32_2013-05-03,2906.933349609375
21_32_2013-05-10,3685.360107421875
21_32_2013-05-17,4317.7861328125
21_32_2013-05-24,4693.10205078125
21_32_2013-05-31,5347.85400390625
21_32_2013-06-07,3708.895263671875
21_32_2013-06-14,4933.7255859375
21_32_2013-06-21,4482.82177734375
21_32_2013-06-28,5098.79541015625
21_32_2013-07-05,5130.2255859375
21_32_2013-07-12,4813.20703125
21_32_2013-07-19,5040.28369140625
21_32_2013-07-26,5408.81591796875
21_33_2012-11-02,5652.015625
21_33_2012-11-09,6918.94091796875
21_33_2012-11-16,5063.4833984375
21_33_2012-11-23,14420.796875
21_33_2012-11-30,8773.783203125
21_33_2012-12-07,5947.4072265625
21_33_2012-12-14,6474.5595703125
21_33_2012-12-21,6772.1416015625
21_33_2012-12-28,7370.00048828125
21_33_2013-01-04,10726.1513671875
21_33_2013-01-11,8312.9638671875
21_33_2013-01-18,5884.978515625
21_33_2013-01-25,7035.87548828125
21_33_2013-02-01,7315.60205078125
21_33_2013-02-08,1086.757568359375
21_33_2013-02-15,5857.18359375
21_33_2013-02-22,6440.0830078125
21_33_2013-03-01,4094.628662109375
21_33_2013-03-08,4173.2158203125
21_33_2013-03-15,5371.0390625
21_33_2013-03-22,6532.06640625
21_33_2013-03-29,5771.99609375
21_33_2013-04-05,4633.29443359375
21_33_2013-04-12,6067.4267578125
21_33_2013-04-19,6707.23095703125
21_33_2013-04-26,7032.09033203125
21_33_2013-05-03,2217.269775390625
21_33_2013-05-10,2995.696044921875
21_33_2013-05-17,3628.123779296875
21_33_2013-05-24,4003.439208984375
21_33_2013-05-31,4658.1923828125
21_33_2013-06-07,3019.233642578125
21_33_2013-06-14,4244.06298828125
21_33_2013-06-21,3793.157958984375
21_33_2013-06-28,4409.13134765625
21_33_2013-07-05,4440.5634765625
21_33_2013-07-12,4123.54248046875
21_33_2013-07-19,4350.62060546875
21_33_2013-07-26,4719.15283203125
21_34_2012-11-02,9796.029296875
21_34_2012-11-09,11062.953125
21_34_2012-11-16,9207.498046875
21_34_2012-11-23,18187.875
21_34_2012-11-30,17342.8515625
21_34_2012-12-07,10091.421875
21_34_2012-12-14,10618.572265625
21_34_2012-12-21,10916.15625
21_34_2012-12-28,11514.0146484375
21_34_2013-01-04,14620.5263671875
21_34_2013-01-11,12456.9765625
21_34_2013-01-18,10028.9921875
21_34_2013-01-25,11179.8876953125
21_34_2013-02-01,11459.6171875
21_34_2013-02-08,5230.77392578125
21_34_2013-02-15,10001.197265625
21_34_2013-02-22,10584.0986328125
21_34_2013-03-01,8238.642578125
21_34_2013-03-08,8317.228515625
21_34_2013-03-15,9515.052734375
21_34_2013-03-22,10676.08203125
21_34_2013-03-29,9916.0107421875
21_34_2013-04-05,8777.3095703125
21_34_2013-04-12,10211.439453125
21_34_2013-04-19,10851.24609375
21_34_2013-04-26,11176.10546875
21_34_2013-05-03,6361.28271484375
21_34_2013-05-10,7139.71142578125
21_34_2013-05-17,7772.13916015625
21_34_2013-05-24,8147.45361328125
21_34_2013-05-31,8802.205078125
21_34_2013-06-07,7163.248046875
21_34_2013-06-14,8388.076171875
21_34_2013-06-21,7937.17138671875
21_34_2013-06-28,8553.14453125
21_34_2013-07-05,8584.578125
21_34_2013-07-12,8267.5576171875
21_34_2013-07-19,8494.6337890625
21_34_2013-07-26,8863.1650390625
21_35_2012-11-02,3177.985107421875
21_35_2012-11-09,4444.9111328125
21_35_2012-11-16,2589.450927734375
21_35_2012-11-23,12370.076171875
21_35_2012-11-30,6299.75244140625
21_35_2012-12-07,3473.375732421875
21_35_2012-12-14,4000.529052734375
21_35_2012-12-21,4298.111328125
21_35_2012-12-28,4895.97021484375
21_35_2013-01-04,8252.12109375
21_35_2013-01-11,5838.9326171875
21_35_2013-01-18,3410.947998046875
21_35_2013-01-25,4561.84375
21_35_2013-02-01,4841.572265625
21_35_2013-02-08,-1365.414306640625
21_35_2013-02-15,3383.154052734375
21_35_2013-02-22,3966.053466796875
21_35_2013-03-01,1620.599365234375
21_35_2013-03-08,1699.184326171875
21_35_2013-03-15,2897.007568359375
21_35_2013-03-22,4058.036376953125
21_35_2013-03-29,3297.964599609375
21_35_2013-04-05,2159.265380859375
21_35_2013-04-12,3593.396240234375
21_35_2013-04-19,4233.2001953125
21_35_2013-04-26,4558.0615234375
21_35_2013-05-03,-256.7609558105469
21_35_2013-05-10,521.665771484375
21_35_2013-05-17,1154.093505859375
21_35_2013-05-24,1529.409912109375
21_35_2013-05-31,2184.161376953125
21_35_2013-06-07,545.203857421875
21_35_2013-06-14,1770.031982421875
21_35_2013-06-21,1319.126708984375
21_35_2013-06-28,1935.100341796875
21_35_2013-07-05,1966.532470703125
21_35_2013-07-12,1649.513427734375
21_35_2013-07-19,1876.589599609375
21_35_2013-07-26,2245.122802734375
21_36_2012-11-02,2674.418701171875
21_36_2012-11-09,3941.343505859375
21_36_2012-11-16,2085.885498046875
21_36_2012-11-23,11879.791015625
21_36_2012-11-30,5796.1884765625
21_36_2012-12-07,2969.809326171875
21_36_2012-12-14,3496.960693359375
21_36_2012-12-21,3794.544677734375
21_36_2012-12-28,4392.40283203125
21_36_2013-01-04,7748.552734375
21_36_2013-01-11,5335.3671875
21_36_2013-01-18,2907.382568359375
21_36_2013-01-25,4058.277099609375
21_36_2013-02-01,4338.00732421875
21_36_2013-02-08,-1776.717041015625
21_36_2013-02-15,2879.586669921875
21_36_2013-02-22,3462.487060546875
21_36_2013-03-01,1117.033935546875
21_36_2013-03-08,1195.616943359375
21_36_2013-03-15,2393.440185546875
21_36_2013-03-22,3554.470458984375
21_36_2013-03-29,2794.397216796875
21_36_2013-04-05,1655.698974609375
21_36_2013-04-12,3089.827880859375
21_36_2013-04-19,3729.634521484375
