Id,Weekly_Sales
23_26_2013-03-22,10896.845703125
23_26_2013-03-29,10906.22265625
23_26_2013-04-05,10817.390625
23_26_2013-04-12,10324.2109375
23_26_2013-04-19,10626.6171875
23_26_2013-04-26,10582.837890625
23_26_2013-05-03,11008.97265625
23_26_2013-05-10,11246.5517578125
23_26_2013-05-17,10925.3525390625
23_26_2013-05-24,10960.58203125
23_26_2013-05-31,10681.9189453125
23_26_2013-06-07,11312.9921875
23_26_2013-06-14,11061.5263671875
23_26_2013-06-21,10943.759765625
23_26_2013-06-28,11346.87890625
23_26_2013-07-05,10942.7783203125
23_26_2013-07-12,10591.060546875
23_26_2013-07-19,10727.7041015625
23_26_2013-07-26,10398.4970703125
23_27_2012-11-02,4479.61962890625
23_27_2012-11-09,4389.41064453125
23_27_2012-11-16,5581.48828125
23_27_2012-11-23,23969.986328125
23_27_2012-11-30,6257.10107421875
23_27_2012-12-07,6255.44189453125
23_27_2012-12-14,5157.32763671875
23_27_2012-12-21,5196.34814453125
23_27_2012-12-28,3837.003173828125
23_27_2013-01-04,2157.97900390625
23_27_2013-01-11,2874.1142578125
23_27_2013-01-18,4703.62744140625
23_27_2013-01-25,4637.27783203125
23_27_2013-02-01,5279.4677734375
23_27_2013-02-08,8098.36328125
23_27_2013-02-15,4843.2275390625
23_27_2013-02-22,5164.728515625
23_27_2013-03-01,4832.2998046875
23_27_2013-03-08,5655.37353515625
23_27_2013-03-15,5008.59716796875
23_27_2013-03-22,5292.1484375
23_27_2013-03-29,5301.529296875
23_27_2013-04-05,5212.69677734375
23_27_2013-04-12,4719.51611328125
23_27_2013-04-19,5021.91845703125
23_27_2013-04-26,4978.14306640625
23_27_2013-05-03,5404.2744140625
23_27_2013-05-10,5641.85498046875
23_27_2013-05-17,5320.65771484375
23_27_2013-05-24,5355.8837890625
23_27_2013-05-31,5077.22265625
23_27_2013-06-07,5708.29638671875
23_27_2013-06-14,5456.83203125
23_27_2013-06-21,5339.0634765625
23_27_2013-06-28,5742.18701171875
23_27_2013-07-05,5338.078125
23_27_2013-07-12,4986.36279296875
23_27_2013-07-19,5123.00634765625
23_27_2013-07-26,4793.80126953125
23_28_2012-11-02,4127.11962890625
23_28_2012-11-09,4036.909423828125
23_28_2012-11-16,5228.98876953125
23_28_2012-11-23,23617.48046875
23_28_2012-11-30,5904.60205078125
23_28_2012-12-07,5902.94189453125
23_28_2012-12-14,4804.82958984375
23_28_2012-12-21,4843.85009765625
23_28_2012-12-28,3484.5029296875
23_28_2013-01-04,1805.4798583984375
23_28_2013-01-11,2521.61376953125
23_28_2013-01-18,4351.126953125
23_28_2013-01-25,4284.7783203125
23_28_2013-02-01,4926.9765625
23_28_2013-02-08,7745.86572265625
23_28_2013-02-15,4490.72607421875
23_28_2013-02-22,4812.22900390625
23_28_2013-03-01,4479.80029296875
23_28_2013-03-08,5302.87451171875
23_28_2013-03-15,4656.09814453125
23_28_2013-03-22,4939.646484375
23_28_2013-03-29,4949.029296875
23_28_2013-04-05,4860.19677734375
23_28_2013-04-12,4367.0166015625
23_28_2013-04-19,4669.42041015625
23_28_2013-04-26,4625.64404296875
23_28_2013-05-03,5051.77294921875
23_28_2013-05-10,5289.35595703125
23_28_2013-05-17,4968.1572265625
23_28_2013-05-24,5003.38330078125
23_28_2013-05-31,4724.72314453125
23_28_2013-06-07,5355.7978515625
23_28_2013-06-14,5104.33251953125
23_28_2013-06-21,4986.56201171875
23_28_2013-06-28,5389.685546875
23_28_2013-07-05,4985.580078125
23_28_2013-07-12,4633.86376953125
23_28_2013-07-19,4770.5078125
23_28_2013-07-26,4441.30224609375
23_29_2012-11-02,7778.59716796875
23_29_2012-11-09,7688.38818359375
23_29_2012-11-16,8880.46484375
23_29_2012-11-23,27268.96875
23_29_2012-11-30,9556.08203125
23_29_2012-12-07,9554.4228515625
23_29_2012-12-14,8456.306640625
23_29_2012-12-21,8495.3271484375
23_29_2012-12-28,7135.98095703125
23_29_2013-01-04,5456.95849609375
23_29_2013-01-11,6173.0927734375
23_29_2013-01-18,8002.6044921875
23_29_2013-01-25,7936.25537109375
23_29_2013-02-01,8578.453125
23_29_2013-02-08,11397.341796875
23_29_2013-02-15,8142.205078125
23_29_2013-02-22,8463.70703125
23_29_2013-03-01,8131.27978515625
23_29_2013-03-08,8954.3544921875
23_29_2013-03-15,8307.576171875
23_29_2013-03-22,8591.12890625
23_29_2013-03-29,8600.5107421875
23_29_2013-04-05,8511.67578125
23_29_2013-04-12,8018.49658203125
23_29_2013-04-19,8320.896484375
23_29_2013-04-26,8277.123046875
23_29_2013-05-03,8703.25390625
23_29_2013-05-10,8940.83203125
23_29_2013-05-17,8619.638671875
23_29_2013-05-24,8654.8623046875
23_29_2013-05-31,8376.201171875
23_29_2013-06-07,9007.275390625
23_29_2013-06-14,8755.8125
23_29_2013-06-21,8638.037109375
23_29_2013-06-28,9041.1611328125
23_29_2013-07-05,8637.05859375
23_29_2013-07-12,8285.33984375
23_29_2013-07-19,8421.9873046875
23_29_2013-07-26,8092.77880859375
23_30_2012-11-02,6547.923828125
23_30_2012-11-09,6457.716796875
23_30_2012-11-16,7649.7978515625
23_30_2012-11-23,26038.310546875
23_30_2012-11-30,8325.4130859375
23_30_2012-12-07,8323.75
23_30_2012-12-14,7225.63720703125
23_30_2012-12-21,7264.65673828125
23_30_2012-12-28,5905.31103515625
23_30_2013-01-04,4226.2880859375
23_30_2013-01-11,4942.42138671875
23_30_2013-01-18,6771.93359375
23_30_2013-01-25,6705.58642578125
23_30_2013-02-01,7347.78662109375
23_30_2013-02-08,10166.67578125
23_30_2013-02-15,6911.537109375
23_30_2013-02-22,7233.03759765625
23_30_2013-03-01,6900.61181640625
23_30_2013-03-08,7723.68212890625
23_30_2013-03-15,7076.9072265625
23_30_2013-03-22,7360.45751953125
23_30_2013-03-29,7369.837890625
23_30_2013-04-05,7281.00390625
23_30_2013-04-12,6787.8232421875
23_30_2013-04-19,7090.22607421875
23_30_2013-04-26,7046.45068359375
23_30_2013-05-03,7472.5830078125
23_30_2013-05-10,7710.16162109375
23_30_2013-05-17,7388.96826171875
23_30_2013-05-24,7424.18994140625
23_30_2013-05-31,7145.533203125
23_30_2013-06-07,7776.6025390625
23_30_2013-06-14,7525.142578125
23_30_2013-06-21,7407.37158203125
23_30_2013-06-28,7810.49560546875
23_30_2013-07-05,7406.38818359375
23_30_2013-07-12,7054.6728515625
23_30_2013-07-19,7191.31787109375
23_30_2013-07-26,6862.1103515625
23_31_2012-11-02,5921.37939453125
23_31_2012-11-09,5831.169921875
23_31_2012-11-16,7023.248046875
23_31_2012-11-23,25411.759765625
23_31_2012-11-30,7698.8642578125
23_31_2012-12-07,7697.203125
23_31_2012-12-14,6599.09033203125
23_31_2012-12-21,6638.11279296875
23_31_2012-12-28,5278.76611328125
23_31_2013-01-04,3599.740966796875
23_31_2013-01-11,4315.87646484375
23_31_2013-01-18,6145.38916015625
23_31_2013-01-25,6079.0400390625
23_31_2013-02-01,6721.2314453125
23_31_2013-02-08,9540.130859375
23_31_2013-02-15,6284.99267578125
23_31_2013-02-22,6606.49365234375
23_31_2013-03-01,6274.06103515625
23_31_2013-03-08,7097.13720703125
23_31_2013-03-15,6450.35888671875
23_31_2013-03-22,6733.90771484375
23_31_2013-03-29,6743.29052734375
23_31_2013-04-05,6654.46142578125
23_31_2013-04-12,6161.27685546875
23_31_2013-04-19,6463.681640625
23_31_2013-04-26,6419.90380859375
23_31_2013-05-03,6846.03564453125
23_31_2013-05-10,7083.61669921875
23_31_2013-05-17,6762.42138671875
23_31_2013-05-24,6797.64697265625
23_31_2013-05-31,6518.98486328125
23_31_2013-06-07,7150.056640625
23_31_2013-06-14,6898.59765625
23_31_2013-06-21,6780.82421875
23_31_2013-06-28,7183.95068359375
23_31_2013-07-05,6779.84130859375
23_31_2013-07-12,6428.12451171875
23_31_2013-07-19,6564.76904296875
23_31_2013-07-26,6235.56201171875
23_32_2012-11-02,9411.3525390625
23_32_2012-11-09,9321.142578125
23_32_2012-11-16,10513.21484375
23_32_2012-11-23,28901.7265625
23_32_2012-11-30,11188.8349609375
23_32_2012-12-07,11187.1689453125
23_32_2012-12-14,10089.060546875
23_32_2012-12-21,10128.0859375
23_32_2012-12-28,8768.7392578125
23_32_2013-01-04,7089.71484375
23_32_2013-01-11,7805.84521484375
23_32_2013-01-18,9635.36328125
23_32_2013-01-25,9569.013671875
23_32_2013-02-01,10211.2041015625
23_32_2013-02-08,13030.1005859375
23_32_2013-02-15,9774.9638671875
23_32_2013-02-22,10096.4599609375
23_32_2013-03-01,9764.037109375
23_32_2013-03-08,10587.111328125
23_32_2013-03-15,9940.33203125
23_32_2013-03-22,10223.87890625
23_32_2013-03-29,10233.26171875
23_32_2013-04-05,10144.4306640625
23_32_2013-04-12,9651.251953125
23_32_2013-04-19,9953.65234375
23_32_2013-04-26,9909.87890625
23_32_2013-05-03,10336.0107421875
23_32_2013-05-10,10573.587890625
23_32_2013-05-17,10252.3955078125
23_32_2013-05-24,10287.62109375
23_32_2013-05-31,10008.9560546875
23_32_2013-06-07,10640.02734375
23_32_2013-06-14,10388.5654296875
23_32_2013-06-21,10270.7939453125
23_32_2013-06-28,10673.9169921875
23_32_2013-07-05,10269.8134765625
23_32_2013-07-12,9918.09765625
23_32_2013-07-19,10054.7353515625
23_32_2013-07-26,9725.53515625
23_33_2012-11-02,8604.845703125
23_33_2012-11-09,8514.638671875
23_33_2012-11-16,9706.716796875
23_33_2012-11-23,28095.216796875
23_33_2012-11-30,10382.328125
23_33_2012-12-07,10380.666015625
23_33_2012-12-14,9282.556640625
23_33_2012-12-21,9321.5771484375
23_33_2012-12-28,7962.23046875
23_33_2013-01-04,6283.20751953125
23_33_2013-01-11,6999.34033203125
23_33_2013-01-18,8828.85546875
23_33_2013-01-25,8762.50390625
23_33_2013-02-01,9404.7060546875
23_33_2013-02-08,12223.5966796875
23_33_2013-02-15,8968.4541015625
23_33_2013-02-22,9289.9580078125
23_33_2013-03-01,8957.53125
23_33_2013-03-08,9780.6015625
23_33_2013-03-15,9133.8291015625
23_33_2013-03-22,9417.376953125
23_33_2013-03-29,9426.7607421875
23_33_2013-04-05,9337.923828125
23_33_2013-04-12,8844.740234375
23_33_2013-04-19,9147.1513671875
23_33_2013-04-26,9103.37109375
23_33_2013-05-03,9529.5009765625
23_33_2013-05-10,9767.0859375
23_33_2013-05-17,9445.88671875
23_33_2013-05-24,9481.1123046875
23_33_2013-05-31,9202.451171875
23_33_2013-06-07,9833.5234375
23_33_2013-06-14,9582.0654296875
23_33_2013-06-21,9464.291015625
23_33_2013-06-28,9867.41015625
23_33_2013-07-05,9463.310546875
23_33_2013-07-12,9111.5908203125
23_33_2013-07-19,9248.236328125
23_33_2013-07-26,8919.0322265625
23_34_2012-11-02,15804.7109375
23_34_2012-11-09,15714.5087890625
23_34_2012-11-16,16906.580078125
23_34_2012-11-23,35295.08984375
23_34_2012-11-30,17582.19921875
23_34_2012-12-07,17580.5390625
23_34_2012-12-14,16482.42578125
23_34_2012-12-21,16521.4453125
23_34_2012-12-28,15162.0986328125
23_34_2013-01-04,13483.080078125
23_34_2013-01-11,14199.20703125
23_34_2013-01-18,16028.72265625
23_34_2013-01-25,15962.369140625
23_34_2013-02-01,16604.572265625
23_34_2013-02-08,19423.451171875
23_34_2013-02-15,16168.3203125
23_34_2013-02-22,16489.830078125
23_34_2013-03-01,16157.39453125
23_34_2013-03-08,16980.470703125
23_34_2013-03-15,16333.685546875
23_34_2013-03-22,16617.2421875
23_34_2013-03-29,16626.62109375
23_34_2013-04-05,16537.78515625
23_34_2013-04-12,16044.6142578125
23_34_2013-04-19,16347.017578125
23_34_2013-04-26,16303.2373046875
23_34_2013-05-03,16729.369140625
23_34_2013-05-10,16966.9453125
23_34_2013-05-17,16645.75390625
23_34_2013-05-24,16680.9765625
23_34_2013-05-31,16402.3125
23_34_2013-06-07,17033.392578125
23_34_2013-06-14,16781.92578125
23_34_2013-06-21,16664.1640625
23_34_2013-06-28,17067.27734375
23_34_2013-07-05,16663.166015625
23_34_2013-07-12,16311.458984375
23_34_2013-07-19,16448.1015625
23_34_2013-07-26,16118.892578125
23_35_2012-11-02,5321.8330078125
23_35_2012-11-09,5231.62255859375
23_35_2012-11-16,6423.69873046875
23_35_2012-11-23,24812.20703125
23_35_2012-11-30,7099.318359375
23_35_2012-12-07,7097.654296875
23_35_2012-12-14,5999.53857421875
23_35_2012-12-21,6038.56005859375
23_35_2012-12-28,4679.21533203125
23_35_2013-01-04,3000.1923828125
23_35_2013-01-11,3716.3271484375
23_35_2013-01-18,5545.83642578125
23_35_2013-01-25,5479.48974609375
23_35_2013-02-01,6121.68408203125
23_35_2013-02-08,8940.580078125
23_35_2013-02-15,5685.44287109375
23_35_2013-02-22,6006.94189453125
23_35_2013-03-01,5674.51220703125
23_35_2013-03-08,6497.58740234375
23_35_2013-03-15,5850.81005859375
23_35_2013-03-22,6134.36181640625
23_35_2013-03-29,6143.7421875
23_35_2013-04-05,6054.90625
23_35_2013-04-12,5561.72802734375
23_35_2013-04-19,5864.1328125
23_35_2013-04-26,5820.357421875
23_35_2013-05-03,6246.48779296875
23_35_2013-05-10,6484.06689453125
23_35_2013-05-17,6162.87060546875
23_35_2013-05-24,6198.09375
23_35_2013-05-31,5919.43603515625
23_35_2013-06-07,6550.50634765625
23_35_2013-06-14,6299.04541015625
23_35_2013-06-21,6181.2724609375
23_35_2013-06-28,6584.39501953125
23_35_2013-07-05,6180.294921875
23_35_2013-07-12,5828.57763671875
23_35_2013-07-19,5965.2197265625
23_35_2013-07-26,5636.01513671875
23_36_2012-11-02,4539.57275390625
23_36_2012-11-09,4449.36181640625
23_36_2012-11-16,5641.4423828125
23_36_2012-11-23,24029.943359375
23_36_2012-11-30,6317.05712890625
23_36_2012-12-07,6315.39599609375
23_36_2012-12-14,5217.28271484375
23_36_2012-12-21,5256.30126953125
23_36_2012-12-28,3896.9560546875
23_36_2013-01-04,2217.93310546875
23_36_2013-01-11,2934.067138671875
23_36_2013-01-18,4763.5791015625
23_36_2013-01-25,4697.2314453125
23_36_2013-02-01,5339.43408203125
23_36_2013-02-08,8158.32080078125
23_36_2013-02-15,4903.17919921875
23_36_2013-02-22,5224.681640625
23_36_2013-03-01,4892.25439453125
23_36_2013-03-08,5715.32861328125
23_36_2013-03-15,5068.54931640625
23_36_2013-03-22,5352.10009765625
23_36_2013-03-29,5361.48486328125
23_36_2013-04-05,5272.6494140625
23_36_2013-04-12,4779.46728515625
23_36_2013-04-19,5081.87255859375
23_36_2013-04-26,5038.10009765625
23_36_2013-05-03,5464.22705078125
23_36_2013-05-10,5701.80810546875
23_36_2013-05-17,5380.60986328125
23_36_2013-05-24,5415.837890625
23_36_2013-05-31,5137.17724609375
23_36_2013-06-07,5768.24951171875
23_36_2013-06-14,5516.78662109375
23_36_2013-06-21,5399.0146484375
23_36_2013-06-28,5802.14013671875
23_36_2013-07-05,5398.033203125
23_36_2013-07-12,5046.3154296875
23_36_2013-07-19,5182.95947265625
23_36_2013-07-26,4853.75439453125
23_38_2012-11-02,56260.0859375
23_38_2012-11-09,56169.83984375
23_38_2012-11-16,57361.9296875
23_38_2012-11-23,75750.4375
23_38_2012-11-30,58037.55078125
23_38_2012-12-07,58035.8984375
23_38_2012-12-14,56937.77734375
23_38_2012-12-21,56976.81640625
23_38_2012-12-28,55617.45703125
23_38_2013-01-04,53938.42578125
23_38_2013-01-11,54654.54296875
23_38_2013-01-18,56484.0625
23_38_2013-01-25,56417.70703125
23_38_2013-02-01,57059.91796875
23_38_2013-02-08,59878.80078125
23_38_2013-02-15,56623.66796875
23_38_2013-02-22,56945.19140625
23_38_2013-03-01,56612.76171875
23_38_2013-03-08,57435.83203125
23_38_2013-03-15,56789.05859375
23_38_2013-03-22,57072.59765625
23_38_2013-03-29,57081.98828125
23_38_2013-04-05,56993.14453125
23_38_2013-04-12,56499.98046875
23_38_2013-04-19,56802.33984375
23_38_2013-04-26,56758.59765625
23_38_2013-05-03,57184.73046875
23_38_2013-05-10,57422.31640625
23_38_2013-05-17,57101.1171875
23_38_2013-05-24,57136.328125
23_38_2013-05-31,56857.68359375
23_38_2013-06-07,57488.74609375
23_38_2013-06-14,57237.30078125
23_38_2013-06-21,57119.51171875
23_38_2013-06-28,57522.62109375
23_38_2013-07-05,57118.54296875
23_38_2013-07-12,56766.81640625
23_38_2013-07-19,56903.4609375
23_38_2013-07-26,56574.24609375
23_40_2012-11-02,42797.77734375
23_40_2012-11-09,42707.55859375
23_40_2012-11-16,43899.66796875
23_40_2012-11-23,62288.16015625
23_40_2012-11-30,44575.265625
23_40_2012-12-07,44573.60546875
23_40_2012-12-14,43475.48828125
23_40_2012-12-21,43514.52734375
23_40_2012-12-28,42155.1796875
23_40_2013-01-04,40476.14453125
23_40_2013-01-11,41192.27734375
23_40_2013-01-18,43021.78515625
23_40_2013-01-25,42955.44140625
23_40_2013-02-01,43597.6171875
23_40_2013-02-08,46416.50390625
23_40_2013-02-15,43161.3828125
23_40_2013-02-22,43482.87890625
23_40_2013-03-01,43150.44921875
23_40_2013-03-08,43973.54296875
23_40_2013-03-15,43326.75390625
23_40_2013-03-22,43610.30078125
23_40_2013-03-29,43619.68359375
23_40_2013-04-05,43530.86328125
23_40_2013-04-12,43037.68359375
23_40_2013-04-19,43340.09375
23_40_2013-04-26,43296.296875
23_40_2013-05-03,43722.4296875
23_40_2013-05-10,43960.015625
23_40_2013-05-17,43638.83203125
23_40_2013-05-24,43674.04296875
23_40_2013-05-31,43395.375
23_40_2013-06-07,44026.45703125
23_40_2013-06-14,43774.9921875
23_40_2013-06-21,43657.21875
23_40_2013-06-28,44060.33984375
23_40_2013-07-05,43656.2265625
23_40_2013-07-12,43304.5234375
23_40_2013-07-19,43441.171875
23_40_2013-07-26,43111.97265625
23_41_2012-11-02,4352.76220703125
23_41_2012-11-09,4262.55126953125
23_41_2012-11-16,5454.62890625
23_41_2012-11-23,23843.130859375
23_41_2012-11-30,6130.24658203125
23_41_2012-12-07,6128.5849609375
23_41_2012-12-14,5030.47021484375
23_41_2012-12-21,5069.49267578125
23_41_2012-12-28,3710.14599609375
23_41_2013-01-04,2031.1221923828125
23_41_2013-01-11,2747.255859375
23_41_2013-01-18,4576.76953125
23_41_2013-01-25,4510.4208984375
23_41_2013-02-01,5152.61279296875
23_41_2013-02-08,7971.50927734375
23_41_2013-02-15,4716.369140625
23_41_2013-02-22,5037.87255859375
23_41_2013-03-01,4705.443359375
23_41_2013-03-08,5528.51708984375
23_41_2013-03-15,4881.73974609375
23_41_2013-03-22,5165.28955078125
23_41_2013-03-29,5174.6728515625
23_41_2013-04-05,5085.83984375
23_41_2013-04-12,4592.65625
23_41_2013-04-19,4895.06103515625
23_41_2013-04-26,4851.28564453125
23_41_2013-05-03,5277.41552734375
23_41_2013-05-10,5515.0
23_41_2013-05-17,5193.79931640625
23_41_2013-05-24,5229.02490234375
23_41_2013-05-31,4950.36669921875
23_41_2013-06-07,5581.4384765625
23_41_2013-06-14,5329.97412109375
23_41_2013-06-21,5212.20849609375
23_41_2013-06-28,5615.32666015625
23_41_2013-07-05,5211.220703125
23_41_2013-07-12,4859.50341796875
23_41_2013-07-19,4996.14990234375
23_41_2013-07-26,4666.9443359375
23_42_2012-11-02,8996.8232421875
23_42_2012-11-09,8906.6142578125
23_42_2012-11-16,10098.6923828125
23_42_2012-11-23,28487.197265625
23_42_2012-11-30,10774.30859375
23_42_2012-12-07,10772.6435546875
23_42_2012-12-14,9674.5390625
23_42_2012-12-21,9713.55078125
23_42_2012-12-28,8354.208984375
23_42_2013-01-04,6675.18212890625
23_42_2013-01-11,7391.31689453125
23_42_2013-01-18,9220.83203125
23_42_2013-01-25,9154.48046875
23_42_2013-02-01,9796.671875
23_42_2013-02-08,12615.5693359375
23_42_2013-02-15,9360.4296875
23_42_2013-02-22,9681.93359375
23_42_2013-03-01,9349.5068359375
23_42_2013-03-08,10172.5771484375
23_42_2013-03-15,9525.798828125
23_42_2013-03-22,9809.3515625
23_42_2013-03-29,9818.734375
23_42_2013-04-05,9729.90234375
23_42_2013-04-12,9236.720703125
23_42_2013-04-19,9539.125
23_42_2013-04-26,9495.34765625
23_42_2013-05-03,9921.482421875
23_42_2013-05-10,10159.056640625
23_42_2013-05-17,9837.8623046875
23_42_2013-05-24,9873.083984375
23_42_2013-05-31,9594.4267578125
23_42_2013-06-07,10225.4990234375
23_42_2013-06-14,9974.03515625
23_42_2013-06-21,9856.263671875
23_42_2013-06-28,10259.38671875
23_42_2013-07-05,9855.287109375
23_42_2013-07-12,9503.56640625
23_42_2013-07-19,9640.2080078125
23_42_2013-07-26,9311.0029296875
23_44_2012-11-02,7230.59228515625
23_44_2012-11-09,7140.38818359375
23_44_2012-11-16,8332.4619140625
23_44_2012-11-23,26720.982421875
23_44_2012-11-30,9008.0830078125
23_44_2012-12-07,9006.419921875
23_44_2012-12-14,7908.30322265625
23_44_2012-12-21,7947.32861328125
23_44_2012-12-28,6587.98095703125
23_44_2013-01-04,4908.95654296875
23_44_2013-01-11,5625.08935546875
23_44_2013-01-18,7454.60302734375
23_44_2013-01-25,7388.25439453125
23_44_2013-02-01,8030.45166015625
23_44_2013-02-08,10849.34375
23_44_2013-02-15,7594.20654296875
23_44_2013-02-22,7915.7060546875
23_44_2013-03-01,7583.2783203125
23_44_2013-03-08,8406.3515625
23_44_2013-03-15,7759.57373046875
23_44_2013-03-22,8043.12255859375
23_44_2013-03-29,8052.50537109375
23_44_2013-04-05,7963.67333984375
23_44_2013-04-12,7470.49169921875
23_44_2013-04-19,7772.89501953125
23_44_2013-04-26,7729.12255859375
23_44_2013-05-03,8155.2548828125
23_44_2013-05-10,8392.833984375
23_44_2013-05-17,8071.63427734375
23_44_2013-05-24,8106.8603515625
23_44_2013-05-31,7828.2021484375
23_44_2013-06-07,8459.26953125
23_44_2013-06-14,8207.8115234375
23_44_2013-06-21,8090.0380859375
23_44_2013-06-28,8493.16796875
23_44_2013-07-05,8089.0546875
23_44_2013-07-12,7737.34130859375
23_44_2013-07-19,7873.98388671875
23_44_2013-07-26,7544.779296875
23_45_2012-11-23,21667.896484375
23_45_2012-12-07,3953.34326171875
23_46_2012-11-02,20408.447265625
23_46_2012-11-09,20318.23828125
23_46_2012-11-16,21510.3203125
23_46_2012-11-23,39898.828125
23_46_2012-11-30,22185.93359375
23_46_2012-12-07,22184.265625
23_46_2012-12-14,21086.15625
23_46_2012-12-21,21125.17578125
23_46_2012-12-28,19765.830078125
23_46_2013-01-04,18086.8046875
23_46_2013-01-11,18802.94140625
23_46_2013-01-18,20632.453125
23_46_2013-01-25,20566.10546875
23_46_2013-02-01,21208.296875
23_46_2013-02-08,24027.189453125
23_46_2013-02-15,20772.0625
23_46_2013-02-22,21093.556640625
23_46_2013-03-01,20761.130859375
23_46_2013-03-08,21584.201171875
23_46_2013-03-15,20937.419921875
23_46_2013-03-22,21220.9765625
23_46_2013-03-29,21230.35546875
23_46_2013-04-05,21141.5234375
23_46_2013-04-12,20648.337890625
23_46_2013-04-19,20950.74609375
23_46_2013-04-26,20906.98046875
23_46_2013-05-03,21333.10546875
23_46_2013-05-10,21570.6796875
23_46_2013-05-17,21249.478515625
23_46_2013-05-24,21284.7109375
23_46_2013-05-31,21006.0546875
23_46_2013-06-07,21637.12109375
23_46_2013-06-14,21385.666015625
23_46_2013-06-21,21267.8984375
23_46_2013-06-28,21671.0078125
23_46_2013-07-05,21266.9140625
23_46_2013-07-12,20915.19140625
23_46_2013-07-19,21051.837890625
23_46_2013-07-26,20722.6328125
23_47_2012-11-09,2575.395263671875
23_47_2012-12-07,4441.4267578125
23_47_2013-03-08,3841.361328125
23_47_2013-03-15,3194.58203125
23_47_2013-05-17,3527.2548828125
23_47_2013-05-24,3562.47998046875
23_49_2012-11-02,8861.04296875
23_49_2012-11-09,8770.83203125
23_49_2012-11-16,9962.9072265625
23_49_2012-11-23,28351.40625
23_49_2012-11-30,10638.5263671875
23_49_2012-12-07,10636.861328125
23_49_2012-12-14,9538.748046875
23_49_2012-12-21,9577.76953125
23_49_2012-12-28,8218.427734375
23_49_2013-01-04,6539.40087890625
23_49_2013-01-11,7255.5322265625
23_49_2013-01-18,9085.0458984375
23_49_2013-01-25,9018.7001953125
23_49_2013-02-01,9660.8896484375
23_49_2013-02-08,12479.791015625
23_49_2013-02-15,9224.6513671875
23_49_2013-02-22,9546.150390625
23_49_2013-03-01,9213.728515625
23_49_2013-03-08,10036.7939453125
23_49_2013-03-15,9390.0166015625
23_49_2013-03-22,9673.5693359375
23_49_2013-03-29,9682.94921875
23_49_2013-04-05,9594.1162109375
23_49_2013-04-12,9100.935546875
23_49_2013-04-19,9403.3408203125
23_49_2013-04-26,9359.56640625
23_49_2013-05-03,9785.6982421875
23_49_2013-05-10,10023.2763671875
23_49_2013-05-17,9702.08203125
23_49_2013-05-24,9737.3037109375
23_49_2013-05-31,9458.64453125
23_49_2013-06-07,10089.716796875
23_49_2013-06-14,9838.25390625
23_49_2013-06-21,9720.484375
23_49_2013-06-28,10123.60546875
23_49_2013-07-05,9719.5
23_49_2013-07-12,9367.78515625
23_49_2013-07-19,9504.4296875
23_49_2013-07-26,9175.22265625
23_50_2012-11-02,2607.8916015625
23_50_2012-11-09,2517.681640625
23_50_2012-11-16,3709.75830078125
23_50_2012-11-23,22098.2734375
23_50_2012-11-30,4385.37646484375
23_50_2012-12-07,4383.71240234375
23_50_2012-12-14,3285.60107421875
23_50_2012-12-21,3324.622802734375
23_50_2012-12-28,1965.2762451171875
23_50_2013-01-04,286.2528381347656
23_50_2013-01-11,1002.386962890625
23_50_2013-01-18,2831.8994140625
23_50_2013-01-25,2765.55078125
23_50_2013-02-01,3407.7470703125
23_50_2013-02-08,6226.64013671875
23_50_2013-02-15,2971.501953125
23_50_2013-02-22,3293.002197265625
23_50_2013-03-01,2960.57470703125
23_50_2013-03-08,3783.6474609375
23_50_2013-03-15,3136.869873046875
23_50_2013-03-22,3420.420166015625
23_50_2013-03-29,3429.80224609375
23_50_2013-04-05,3340.96923828125
23_50_2013-04-12,2847.789306640625
23_50_2013-04-19,3150.19189453125
23_50_2013-04-26,3106.417236328125
23_50_2013-05-03,3532.54736328125
23_50_2013-05-10,3770.1279296875
23_50_2013-05-17,3448.931884765625
23_50_2013-05-24,3484.15576171875
23_50_2013-05-31,3205.49658203125
23_50_2013-06-07,3836.567626953125
23_50_2013-06-14,3585.10693359375
23_50_2013-06-21,3467.336669921875
23_50_2013-06-28,3870.458740234375
23_50_2013-07-05,3466.3515625
23_50_2013-07-12,3114.6357421875
23_50_2013-07-19,3251.279541015625
23_50_2013-07-26,2922.07568359375
23_52_2012-11-02,5725.36376953125
23_52_2012-11-09,5635.15478515625
23_52_2012-11-16,6827.23046875
23_52_2012-11-23,25215.732421875
23_52_2012-11-30,7502.8466796875
23_52_2012-12-07,7501.18603515625
23_52_2012-12-14,6403.07373046875
23_52_2012-12-21,6442.09423828125
23_52_2012-12-28,5082.7490234375
23_52_2013-01-04,3403.722900390625
23_52_2013-01-11,4119.8583984375
23_52_2013-01-18,5949.37109375
23_52_2013-01-25,5883.02197265625
23_52_2013-02-01,6525.22021484375
23_52_2013-02-08,9344.111328125
23_52_2013-02-15,6088.97021484375
23_52_2013-02-22,6410.4736328125
23_52_2013-03-01,6078.04638671875
23_52_2013-03-08,6901.119140625
23_52_2013-03-15,6254.34130859375
23_52_2013-03-22,6537.890625
23_52_2013-03-29,6547.27490234375
23_52_2013-04-05,6458.43994140625
23_52_2013-04-12,5965.25927734375
23_52_2013-04-19,6267.6630859375
23_52_2013-04-26,6223.888671875
23_52_2013-05-03,6650.01708984375
23_52_2013-05-10,6887.59814453125
